case_id,filename,contract_name,detector_family,primary_detector,secondary_detectors,label_scope,label,vulnerability_class,subproblem,application_context,verification_mechanism,protection_mechanism,control_flow_shape,rationale,expected_stock_aderyn_0_6_8,expected_custom_detector,source_class,research_basis,semantic_fingerprint,original_case_id
SM_A_002,contracts/SM_A_002_WithdrawalAdversarialSafe02.sol,SM_WithdrawalAdversarialSafe02,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,adversarial_safe_control,signature hash is computed but is not the security uniqueness key,Signed Withdrawal,canonical recovery in a syntactically tricky pattern,security state remains representation-independent,adversarial safe control,This contract intentionally resembles a malleability anti-pattern but enforces canonical recovery and/or avoids using serialized signature identity for authorization.,Stock Aderyn may flag raw ecrecover controls despite their canonicality or miss helper-based controls entirely.,DO NOT FIND malleability vulnerability,synthetic,"Adversarial control derived from EIP-2, ERC-2098, and OpenZeppelin guidance",47d037dc44534e76079c,SM_A_002
SM_A_003,contracts/SM_A_003_VoucherMintAdversarialSafe03.sol,SM_VoucherMintAdversarialSafe03,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,adversarial_safe_control,raw ecrecover with equivalent low-s bound expressed through a local variable,Voucher Mint,canonical recovery in a syntactically tricky pattern,security state remains representation-independent,adversarial safe control,This contract intentionally resembles a malleability anti-pattern but enforces canonical recovery and/or avoids using serialized signature identity for authorization.,Stock Aderyn may flag raw ecrecover controls despite their canonicality or miss helper-based controls entirely.,DO NOT FIND malleability vulnerability,synthetic,"Adversarial control derived from EIP-2, ERC-2098, and OpenZeppelin guidance",2e2f12cc379f5b7e4026,SM_A_003
SM_A_004,contracts/SM_A_004_BridgeReleaseAdversarialSafe04.sol,SM_BridgeReleaseAdversarialSafe04,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,adversarial_safe_control,accepts compact and traditional forms but signed nonce prevents representation replay,Bridge Release,canonical recovery in a syntactically tricky pattern,security state remains representation-independent,adversarial safe control,This contract intentionally resembles a malleability anti-pattern but enforces canonical recovery and/or avoids using serialized signature identity for authorization.,Stock Aderyn may flag raw ecrecover controls despite their canonicality or miss helper-based controls entirely.,DO NOT FIND malleability vulnerability,synthetic,"Adversarial control derived from EIP-2, ERC-2098, and OpenZeppelin guidance",43aec339248e59047b2e,SM_A_004
SM_A_005,contracts/SM_A_005_OrderFillAdversarialSafe05.sol,SM_OrderFillAdversarialSafe05,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,adversarial_safe_control,signature-derived hash is stored only for observation after canonical verification,Signed Order Fill,canonical recovery in a syntactically tricky pattern,security state remains representation-independent,adversarial safe control,This contract intentionally resembles a malleability anti-pattern but enforces canonical recovery and/or avoids using serialized signature identity for authorization.,Stock Aderyn may flag raw ecrecover controls despite their canonicality or miss helper-based controls entirely.,DO NOT FIND malleability vulnerability,synthetic,"Adversarial control derived from EIP-2, ERC-2098, and OpenZeppelin guidance",698b6bb6f235decd1f4e,SM_A_005
SM_A_006,contracts/SM_A_006_PermitLikeAdversarialSafe06.sol,SM_PermitLikeAdversarialSafe06,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,adversarial_safe_control,"denylist is keyed by message digest, not by serialized signature",Permit-like Approval,canonical recovery in a syntactically tricky pattern,security state remains representation-independent,adversarial safe control,This contract intentionally resembles a malleability anti-pattern but enforces canonical recovery and/or avoids using serialized signature identity for authorization.,Stock Aderyn may flag raw ecrecover controls despite their canonicality or miss helper-based controls entirely.,DO NOT FIND malleability vulnerability,synthetic,"Adversarial control derived from EIP-2, ERC-2098, and OpenZeppelin guidance",326c6b5a08c9af0bf3c8,SM_A_006
SM_A_007,contracts/SM_A_007_GovernanceVoteAdversarialSafe07.sol,SM_GovernanceVoteAdversarialSafe07,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,adversarial_safe_control,strict canonical checks expressed as numeric ranges rather than equality disjunctions,Governance Vote,canonical recovery in a syntactically tricky pattern,security state remains representation-independent,adversarial safe control,This contract intentionally resembles a malleability anti-pattern but enforces canonical recovery and/or avoids using serialized signature identity for authorization.,Stock Aderyn may flag raw ecrecover controls despite their canonicality or miss helper-based controls entirely.,DO NOT FIND malleability vulnerability,synthetic,"Adversarial control derived from EIP-2, ERC-2098, and OpenZeppelin guidance",da512e89ab69cce63299,SM_A_007
SM_A_008,contracts/SM_A_008_OracleUpdateAdversarialSafe08.sol,SM_OracleUpdateAdversarialSafe08,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,adversarial_safe_control,flexible encoding plus canonical message identity should not be confused with CVE-style signature identity,Oracle Update,canonical recovery in a syntactically tricky pattern,security state remains representation-independent,adversarial safe control,This contract intentionally resembles a malleability anti-pattern but enforces canonical recovery and/or avoids using serialized signature identity for authorization.,Stock Aderyn may flag raw ecrecover controls despite their canonicality or miss helper-based controls entirely.,DO NOT FIND malleability vulnerability,synthetic,"Adversarial control derived from EIP-2, ERC-2098, and OpenZeppelin guidance",452b79823889d7ef1ef1,SM_A_008
SM_A_009,contracts/SM_A_009_AdminGrantAdversarialSafe09.sol,SM_AdminGrantAdversarialSafe09,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,adversarial_safe_control,"API intentionally accepts only parity 0/1, then canonicalizes to 27/28 after strict range check",Admin Grant,canonical recovery in a syntactically tricky pattern,security state remains representation-independent,adversarial safe control; distinct auxiliary semantic state,This contract intentionally resembles a malleability anti-pattern but enforces canonical recovery and/or avoids using serialized signature identity for authorization.,Stock Aderyn may flag raw ecrecover controls despite their canonicality or miss helper-based controls entirely.,DO NOT FIND malleability vulnerability,synthetic,"Adversarial control derived from EIP-2, ERC-2098, and OpenZeppelin guidance",b5330982caa6561864b5,SM_A_009
SM_A_010,contracts/SM_A_010_AirdropAdversarialSafe10.sol,SM_AirdropAdversarialSafe10,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,adversarial_safe_control,signature hash is computed but is not the security uniqueness key,Airdrop Claim,canonical recovery in a syntactically tricky pattern,security state remains representation-independent,adversarial safe control; distinct auxiliary semantic state,This contract intentionally resembles a malleability anti-pattern but enforces canonical recovery and/or avoids using serialized signature identity for authorization.,Stock Aderyn may flag raw ecrecover controls despite their canonicality or miss helper-based controls entirely.,DO NOT FIND malleability vulnerability,synthetic,"Adversarial control derived from EIP-2, ERC-2098, and OpenZeppelin guidance",8852ef43b0ef75463159,SM_A_010
SM_A_011,contracts/SM_A_011_VaultHarvestAdversarialSafe11.sol,SM_VaultHarvestAdversarialSafe11,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,adversarial_safe_control,raw ecrecover with equivalent low-s bound expressed through a local variable,Vault Harvest,canonical recovery in a syntactically tricky pattern,security state remains representation-independent,adversarial safe control; distinct auxiliary semantic state,This contract intentionally resembles a malleability anti-pattern but enforces canonical recovery and/or avoids using serialized signature identity for authorization.,Stock Aderyn may flag raw ecrecover controls despite their canonicality or miss helper-based controls entirely.,DO NOT FIND malleability vulnerability,synthetic,"Adversarial control derived from EIP-2, ERC-2098, and OpenZeppelin guidance",bb864d349c11a5d377c8,SM_A_011
SM_A_012,contracts/SM_A_012_BondRedeemAdversarialSafe12.sol,SM_BondRedeemAdversarialSafe12,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,safe,adversarial_safe_control,accepts compact and traditional forms but signed nonce prevents representation replay,Bond Redeem,canonical recovery in a syntactically tricky pattern,security state remains representation-independent,adversarial safe control; distinct auxiliary semantic state,This contract intentionally resembles a malleability anti-pattern but enforces canonical recovery and/or avoids using serialized signature identity for authorization.,Stock Aderyn may flag raw ecrecover controls despite their canonicality or miss helper-based controls entirely.,DO NOT FIND malleability vulnerability,synthetic,"Adversarial control derived from EIP-2, ERC-2098, and OpenZeppelin guidance",158a6293263b8dae58e8,SM_A_012
