case_id,filename,contract_name,detector_family,primary_detector,secondary_detectors,label_scope,label,vulnerability_class,subproblem,application_context,verification_mechanism,protection_mechanism,control_flow_shape,rationale,expected_stock_aderyn_0_6_8,expected_custom_detector,source_class,research_basis,semantic_fingerprint,original_case_id
SR_V4_034,contracts/SR_V4_034_BridgeMintMultiDomainCrossChain34.sol,SR_BridgeMintMultiDomainCrossChain34,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_chain),Bridge Mint,two-level internal verification wrapper,per-chain nonce state but digest omits block.chainid,matching nonce state on another chain accepts the same signature,Replay protection is scoped more narrowly than the signed authorization domain: per-chain nonce state but digest omits block.chainid.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,a5e804fd750b52cf0883,V4_034
SR_V4_035,contracts/SR_V4_035_AccountRecoveryMultiDomainCrossWallet35.sol,SR_AccountRecoveryMultiDomainCrossWallet35,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (cross_wallet),Account Recovery,ERC-1271 isValidSignature,per-wallet nonce state but signed digest omits the ERC-1271 account address,same owner-backed signature can validate for sibling smart accounts with matching state,Replay protection is scoped more narrowly than the signed authorization domain: per-wallet nonce state but signed digest omits the ERC-1271 account address.,No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,historically-inspired,Alchemy 2023 ERC-1271 cross-smart-account replay disclosure inspired; independently minimized.,ab5febfd289c8dbdc618,V4_035
SR_V4_036,contracts/SR_V4_036_RoyaltyMultiDomainModuleNamespace36.sol,SR_RoyaltyMultiDomainModuleNamespace36,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (module_namespace),Royalty Claim,ERC-1271 isValidSignature,"per-module authorization registry records consumption block, but moduleId is omitted from the ERC-1271-signed digest",module-scoped consumption guard -> ERC-1271 verification without module binding -> block-number consumption marker,"The authorization is consumed only in the selected module namespace. Since moduleId is absent from the digest, the same ERC-1271 authorization can be accepted once in another module namespace.",No dedicated replay finding expected; an unrelated external-call/reentrancy-style warning may appear when state writes follow verification.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,d859d6bf32f1292b7552,V4_036
SR_V4_037,contracts/SR_V4_037_BatchPaymentMultiDomainMarketNamespace37.sol,SR_BatchPaymentMultiDomainMarketNamespace37,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (market_namespace),Batch Payment,SignatureChecker-style EOA/ERC-1271 abstraction,"used state namespaced by marketId, but marketId is omitted from signed digest",same authorization is accepted once in each marketId domain,"Replay protection is scoped more narrowly than the signed authorization domain: used state namespaced by marketId, but marketId is omitted from signed digest.",No dedicated replay finding expected; findings may point only to helper-library ecrecover/external-call code rather than replay semantics.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,361bdf1c15e79b26aeb5,V4_037
SR_V4_038,contracts/SR_V4_038_RefundMultiDomainSeasonNamespace38.sol,SR_RefundMultiDomainSeasonNamespace38,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (season_namespace),Fee Refund,inherited verification helper,"per-season unordered nonce bitmap, but seasonId is omitted from the signed digest",season-specific bitmap guard -> signature omits season -> bit consumption in selected season namespace,"The authorization number is consumed only inside the caller-selected season bitmap. Because seasonId is not signed, the same authorization can be consumed again in a different season namespace.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,synthetic,Synthetic cross-path/domain replay fixture.,f82e968bacd8842ac66e,V4_038
SR_V4_039,contracts/SR_V4_039_TicketMultiDomainBridgeDomain39.sol,SR_TicketMultiDomainBridgeDomain39,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (bridge_domain),Claim Ticket,builtin ecrecover,processed-message state is source-chain-specific but sourceChainId is not authenticated,the same signed message can be replayed under another source-chain namespace,Replay protection is scoped more narrowly than the signed authorization domain: processed-message state is source-chain-specific but sourceChainId is not authenticated.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,FIND replay vulnerability,standards-inspired,EIP-712/ERC-2612 domain-separation replay considerations inspired; independently minimized.,f98587bf86d9d7732c8b,V4_039
SR_V4_040,contracts/SR_V4_040_GaslessTransferMultiDomainBatchSubset40.sol,SR_GaslessTransferMultiDomainBatchSubset40,SR,SignatureReplayDetector,,SignatureReplayDetector,vulnerable,4_same_authorization_reused_across_paths_or_domains,Cross-path/domain replay (batch_subset),Gasless Transfer,self-contained ECDSA.recover-style library,"signature commits only to an individual call, not the containing execution payload, and paths use separate replay state",a call signature can be extracted/reused in a different execution path or partial batch,"Replay protection is scoped more narrowly than the signed authorization domain: signature commits only to an individual call, not the containing execution payload, and paths use separate replay state.",No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,FIND replay vulnerability,historically-inspired,Sequence 2025 partial session signature replay class inspired; independently minimized.,25bba0c685fe8abdfe3b,V4_040
SR_S1_001,contracts/SR_S1_001_GaslessTransferSafePrincipalNonce01.sol,SR_GaslessTransferSafePrincipalNonce01,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,safe_correct_nonce_consumption,Safe control: authenticated per-principal nonce is checked and advanced,Gasless Transfer,builtin ecrecover,signed nonce equals persistent per-principal nonce and is advanced exactly once,nonce read/check -> signature verification -> nonce write -> effect,The old signed nonce no longer matches persistent state after the first successful execution.,No dedicated replay finding expected; stock Aderyn may emit its generic low-severity ecrecover/signature-malleability warning.,NO replay finding,synthetic,Synthetic safe control.,50218788cfe7d2712ee4,S1_001
SR_S1_002,contracts/SR_S1_002_RewardClaimSafePrincipalNonce02.sol,SR_RewardClaimSafePrincipalNonce02,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,safe_correct_nonce_consumption,Safe control: authenticated per-principal nonce is checked and advanced,Reward Claim,self-contained ECDSA.recover-style library,signed nonce equals persistent per-principal nonce and is advanced exactly once,nonce read/check -> signature verification -> nonce write -> effect,The old signed nonce no longer matches persistent state after the first successful execution.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic safe control.,1342492aaba2a915331b,S1_002
SR_S1_003,contracts/SR_S1_003_OrderFillSafePrincipalNonce03.sol,SR_OrderFillSafePrincipalNonce03,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,safe_correct_nonce_consumption,Safe control: authenticated per-principal nonce is checked and advanced,Signed Order Fill,self-contained ECDSA.tryRecover-style library,signed nonce equals persistent per-principal nonce and is advanced exactly once,nonce read/check -> signature verification -> nonce write -> effect,The old signed nonce no longer matches persistent state after the first successful execution.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic safe control.,2924df0d542417fbff19,S1_003
SR_S1_004,contracts/SR_S1_004_AdminGrantSafePrincipalNonce04.sol,SR_AdminGrantSafePrincipalNonce04,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,safe_correct_nonce_consumption,Safe control: authenticated per-principal nonce is checked and advanced,Admin Grant,internal signature-verification wrapper,signed nonce equals persistent per-principal nonce and is advanced exactly once,nonce read/check -> signature verification -> nonce write -> effect,The old signed nonce no longer matches persistent state after the first successful execution.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic safe control.,f1ff280dcade7836a36e,S1_004
SR_S1_005,contracts/SR_S1_005_SubscriptionSafePrincipalNonce05.sol,SR_SubscriptionSafePrincipalNonce05,SR,SignatureReplayDetector,,SignatureReplayDetector,safe,safe_correct_nonce_consumption,Safe control: authenticated per-principal nonce is checked and advanced,Subscription Charge,two-level internal verification wrapper,signed nonce equals persistent per-principal nonce and is advanced exactly once,nonce read/check -> signature verification -> nonce write -> effect,The old signed nonce no longer matches persistent state after the first successful execution.,No dedicated replay finding expected; generic ecrecover-related output may occur in the shared helper but does not classify replay.,NO replay finding,synthetic,Synthetic safe control.,6d3c9eaf2ee120c7f9d2,S1_005
